id,sales
3025861,174.14766
3025862,3.1003962
3025863,9.897039
3025864,319.92053
3025865,57.446896
3025866,4000.4255
3025867,0.07675958
3025868,24.116985
3026199,4.6040354
3026200,0.0072483686
3026201,3.9066806
3026202,2545.609
3026203,0.009367169
3026204,606.5256
3026205,8.120627
3026206,765.2472
3026207,746.4153
3026208,200.99353
3026209,148.62177
3026210,91.66849
3026211,3584.3704
3026212,27.984093
3026213,0.9191315
3026214,18.781963
3026215,28.241611
3026216,0.011947988
3026217,210.17776
3026218,15.361467
3026219,15.885977
3026220,2.529454
3026221,61.51172
3026222,6.522174
3026223,388.79205
3026224,248.6379
3026225,6.1482143
3026226,5.8524466
3026227,409.36633
3026228,99.78398
3026229,3332.5356
3026230,0.02196264
3026231,31.667324
3026562,7.82174
3026563,0.09562035
3026564,11.396573
3026565,7443.152
3026566,0.008248331
3026567,1160.9929
3026568,31.149672
3026569,1840.5774
3026570,1914.7549
3026571,312.6678
3026572,435.35825
3026573,306.52155
3026574,7542.813
3026575,73.17032
3026576,1.7825937
3026577,43.30267
3026578,47.881817
3026579,0.013772366
3026580,464.46475
3026581,33.00864
3026582,65.978264
3026583,26.308613
3026584,169.7142
3026585,21.428783
3026586,661.03815
3026587,490.32806
3026588,16.366829
3026589,21.5629
3026590,1031.9879
3026591,214.44876
3026592,10313.336
3026593,0.0
3026594,76.81738
3026925,2.7036335
3026926,0.049553175
3026927,1.9660053
3026928,2047.4982
3026929,0.008933505
3026930,335.73294
3026931,5.3716345
3026932,691.275
3026933,622.6194
3026934,169.52243
3026935,114.085365
3026936,73.33772
3026937,2926.663
3026938,20.959929
3026939,0.70816314
3026940,11.869779
3026941,10.174192
3026942,0.099218525
3026943,172.56122
3026944,14.092038
3026945,20.326157
3026946,1.2362858
3026947,64.53128
3026948,4.5038834
3026949,303.16428
3026950,212.21436
3026951,4.46161
3026952,6.634234
3026953,320.14508
3026954,47.7208
3026955,3111.5828
3026956,0.0
3026957,20.251637
3027288,4.469237
3027289,0.20472774
3027290,4.058744
3027291,1691.7339
3027292,0.00544432
3027293,339.99677
3027294,19.84849
3027295,772.7545
3027296,505.63065
3027297,202.05164
3027298,74.077614
3027299,73.32
3027300,2860.2434
3027301,26.733177
3027302,0.6831651
3027303,28.083496
3027304,18.169327
3027305,0.010027483
3027306,177.26562
3027307,9.5559225
3027308,11.312974
3027309,7.571876
3027310,42.30791
3027311,5.5555153
3027312,213.70317
3027313,235.22081
3027314,2.156761
3027315,5.1503906
3027316,207.14827
3027317,56.76079
3027318,2107.7107
3027319,0.0
3027320,9.869934
3027486,5.1910014
3027487,0.005567374
3027488,3.4298258
3027489,2958.755
3027490,0.007559173
3027491,493.83582
3027492,9.482996
3027493,1046.6108
3027494,829.76483
3027495,299.59686
3027496,155.07904
3027497,120.8938
3027498,4218.6016
3027499,28.029993
3027500,0.54532313
3027501,21.887915
3027502,38.051804
3027503,0.009562641
3027504,256.41663
3027505,16.232502
3027506,17.030037
3027507,8.970435
3027508,65.258606
3027509,4.7871456
3027510,398.76987
3027511,320.0826
3027512,7.1894765
3027513,11.631191
3027514,437.38623
3027515,85.06168
3027516,3446.2278
3027517,0.0
3027518,34.368095
3027519,3.2965963
3027520,0.004371582
3027521,2.411127
3027522,3956.403
3027523,0.10176629
3027524,663.30615
3027525,13.66294
3027526,1092.679
3027527,1304.3206
3027528,185.74918
3027529,266.2381
3027530,198.0357
3027531,4010.9602
3027532,36.065502
3027533,1.6269627
3027534,30.802446
3027535,25.678196
3027536,0.34800842
3027537,256.0272
3027538,11.447594
3027539,47.239952
3027540,8.26699
3027541,123.922134
3027542,11.2838545
3027543,454.11502
3027544,255.42235
3027545,6.693182
3027546,12.231564
3027547,614.6549
3027548,131.304
3027549,7638.947
3027550,0.0
3027551,39.16124
3027552,3.093504
3027553,0.36932838
3027554,8.2752075
3027555,3757.4895
3027556,0.0060967673
3027557,796.151
3027558,15.848111
3027559,1176.7999
3027560,1291.5916
3027561,259.2867
3027562,287.50623
3027563,162.85538
3027564,4664.7314
3027565,34.81342
3027566,1.9352373
3027567,32.150787
3027568,38.418816
3027569,0.012699742
3027570,341.38165
3027571,23.52397
3027572,38.44941
3027573,18.155506
3027574,119.48001
3027575,15.528409
3027576,397.82263
3027577,314.08215
3027578,15.8847885
3027579,16.577494
3027580,543.5746
3027581,142.94447
3027582,6835.912
3027583,0.0
3027584,34.505863
3027585,9.198175
3027586,0.15608451
3027587,6.5318017
3027588,2857.512
3027589,0.0
3027590,397.19443
3027591,10.003036
3027592,1188.4614
3027593,745.5039
3027594,413.62076
3027595,156.60614
3027596,81.80083
3027597,5311.4194
3027598,7.0997148
3027599,0.6764822
3027600,36.221184
3027601,34.115215
3027602,0.0
3027603,319.5758
3027604,5.736978
3027605,1.7424362
3027606,8.069198
3027607,38.855988
3027608,2.0894225
3027609,283.71014
3027610,380.0602
3027611,4.562216
3027612,5.2920003
3027613,315.39273
3027614,83.349945
3027615,1230.2375
3027616,116.51414
3027617,12.528906
3025869,4.2517505
3025870,0.0
3025871,1.9551573
3025872,1358.9099
3025873,0.0
3025874,95.10814
3025875,4.1530166
3025876,663.36725
3025877,328.1787
3025878,212.71036
3025879,39.17346
3025880,36.48301
3025881,2516.0215
3025882,4.1008806
3025883,0.28919095
3025884,12.658512
3025885,10.169765
3025886,0.016206507
3025887,159.20407
3025888,6.285951
3025889,4.276619
3025890,1.7606567
3025891,13.726231
3025892,1.6105078
3025893,185.97772
3025894,164.46518
3025895,1.9511412
3025896,4.3009257
3025897,120.01958
3025898,19.687296
3025899,244.2131
3025900,0.6926229
3025901,2.0547957
3025902,5.444078
3025903,0.1386552
3025904,3.4119744
3025905,3775.9224
3025906,0.0
3025907,565.8426
3025908,9.91648
3025909,1581.7432
3025910,620.3081
3025911,415.58664
3025912,205.25003
3025913,65.20245
3025914,6247.955
3025915,17.344065
3025916,0.35749075
3025917,20.194298
3025918,13.7074585
3025919,0.02674827
3025920,431.478
3025921,6.362798
3025922,0.25711164
3025923,5.966927
3025924,26.639353
3025925,1.1580364
3025926,558.63873
3025927,338.70215
3025928,1.4236169
3025929,10.391726
3025930,372.86166
3025931,85.42576
3025932,1166.6277
3025933,22.179756
3025934,6.446063
3025935,3.3807259
3025936,0.0
3025937,0.34019682
3025938,1325.949
3025939,0.0
3025940,163.71788
3025941,7.3666797
3025942,697.73865
3025943,408.1916
3025944,162.01163
3025945,43.141094
3025946,31.017859
3025947,2424.2068
3025948,4.972949
3025949,0.21700417
3025950,9.537252
3025951,13.733257
3025952,0.015818087
3025953,150.60962
3025954,3.8432202
3025955,7.3833065
3025956,4.0661983
3025957,23.57502
3025958,0.96269774
3025959,127.71323
3025960,156.70567
3025961,1.1992297
3025962,4.38993
3025963,122.59781
3025964,26.794235
3025965,297.99762
3025966,3.6144423
3025967,1.8701754
3025968,2.935316
3025969,0.0
3025970,1.778693
3025971,1233.694
3025972,0.0
3025973,103.03975
3025974,4.945689
3025975,621.7618
3025976,271.72858
3025977,135.31456
3025978,34.878372
3025979,25.204262
3025980,2488.5686
3025981,7.404432
3025982,0.09144889
3025983,9.378889
3025984,6.120245
3025985,0.0
3025986,118.261345
3025987,0.46940914
3025988,7.460636
3025989,1.2028779
3025990,26.490759
3025991,0.33013797
3025992,117.37732
3025993,169.21382
3025994,0.19199193
3025995,3.3434577
3025996,68.071175
3025997,17.032787
3025998,154.6005
3025999,0.4851701
3026000,0.6753081
3026001,2.4600887
3026002,0.0
3026003,1.8870139
3026004,1434.7876
3026005,0.0
3026006,150.63745
3026007,6.439451
3026008,776.4669
3026009,404.45587
3026010,224.10219
3026011,26.854078
3026012,31.64614
3026013,2658.9475
3026014,2.6159432
3026015,0.10690642
3026016,8.736452
3026017,15.535523
3026018,0.01904497
3026019,165.07542
3026020,0.35273573
3026021,8.262536
3026022,1.5615885
3026023,12.969576
3026024,0.9714528
3026025,160.13284
3026026,237.64453
3026027,0.36771637
3026028,3.4546206
3026029,62.11028
3026030,75.94578
3026031,338.1116
3026032,6.401838
3026033,2.5133462
3026034,2.3596756
3026035,0.36842185
3026036,1.7916741
3026037,1557.9161
3026038,0.0083744805
3026039,135.93777
3026040,2.6219785
3026041,769.7732
3026042,377.8757
3026043,224.15082
3026044,91.484535
3026045,54.16658
3026046,2691.4895
3026047,4.4091625
3026048,0.6785006
3026049,10.013279
3026050,14.837421
3026051,0.033857934
3026052,191.16011
3026053,4.088579
3026054,10.155777
3026055,2.0836878
3026056,18.626263
3026057,1.2858459
3026058,119.68505
3026059,175.43604
3026060,0.3962907
3026061,3.7316139
3026062,98.20856
3026063,41.109924
3026064,552.90106
3026065,4.0998964
3026066,3.074897
3026067,5.632657
3026068,0.058504444
3026069,0.37774575
3026070,1322.4703
3026071,0.0
3026072,140.77878
3026073,4.307759
3026074,712.2173
3026075,228.86
3026076,141.38358
3026077,117.97524
3026078,34.802544
3026079,1969.6368
3026080,5.334675
3026081,0.15963145
3026082,13.153756
3026083,14.6781435
3026084,0.009507392
3026085,137.6819
3026086,0.0
3026087,4.2212677
3026088,1.005778
3026089,30.397327
3026090,1.7666075
3026091,48.15208
3026092,131.2425
3026093,0.3653151
3026094,4.731762
3026095,56.156742
3026096,27.480877
3026097,491.90146
3026098,0.0
3026099,2.0607567
3026100,5.024242
3026101,0.23404133
3026102,0.5100037
3026103,2338.716
3026104,0.0
3026105,256.63275
3026106,3.9858968
3026107,960.4564
3026108,806.6544
3026109,385.40454
3026110,146.3101
3026111,77.8684
3026112,3701.1113
3026113,9.351891
3026114,0.59986305
3026115,17.67566
3026116,18.101551
3026117,0.0
3026118,236.44429
3026119,0.0
3026120,5.4966583
3026121,4.456035
3026122,25.754505
3026123,2.1826794
3026124,207.39406
3026125,224.40938
3026126,1.2250193
3026127,5.107655
3026128,267.04404
3026129,47.035915
3026130,1123.3115
3026131,42.14222
3026132,7.5001783
3026133,2.1653786
3026134,0.14918485
3026135,2.4646266
3026136,1670.8772
3026137,0.0
3026138,417.80484
3026139,5.698784
3026140,468.63177
3026141,552.03674
3026142,158.44518
3026143,133.82014
3026144,42.95298
3026145,2445.0176
3026146,6.9671106
3026147,0.4488615
3026148,15.028731
3026149,16.993513
3026150,0.0
3026151,147.38315
3026152,4.4076343
3026153,0.45276767
3026154,2.0453222
3026155,34.259773
3026156,1.1777184
3026157,72.97916
3026158,133.00572
3026159,2.1541524
3026160,4.418171
3026161,129.73929
3026162,41.759583
3026163,1284.9991
3026164,24.8103
3026165,8.765123
3026166,3.7303398
3026167,0.25391686
3026168,2.8191824
3026169,2210.4192
3026170,0.001622958
3026171,152.16994
3026172,4.3000026
3026173,765.6675
3026174,337.70145
3026175,245.82825
3026176,47.415146
3026177,32.74893
3026178,2943.9072
3026179,9.147079
3026180,0.7416674
3026181,9.259508
3026182,11.155816
3026183,0.078703925
3026184,151.01276
3026185,4.8467994
3026186,7.00602
3026187,2.8172026
3026188,27.056923
3026189,1.3548954
3026190,122.87849
3026191,156.37207
3026192,1.069725
3026193,3.4171548
3026194,89.18834
3026195,18.406843
3026196,391.36023
3026197,7.6558576
3026198,2.6875236
3026232,5.2477126
3026233,0.059380084
3026234,3.6824036
3026235,3076.5906
3026236,0.0
3026237,367.47253
3026238,5.058999
3026239,974.7942
3026240,663.15283
3026241,459.00638
3026242,69.657616
3026243,56.121593
3026244,4341.185
3026245,7.672015
3026246,0.35309172
3026247,15.272179
3026248,12.22546
3026249,0.0
3026250,245.74469
3026251,0.46779546
3026252,2.9043136
3026253,3.4003038
3026254,32.882435
3026255,0.61526346
3026256,259.03986
3026257,287.2946
3026258,2.380685
3026259,4.1081524
3026260,217.62411
3026261,51.64633
3026262,780.0069
3026263,72.71538
3026264,7.6525707
3026265,7.0421467
3026266,0.17470363
3026267,2.2857933
3026268,2450.5688
3026269,0.0
3026270,335.79285
3026271,3.959897
3026272,941.2013
3026273,577.53436
3026274,235.47911
3026275,215.38855
3026276,66.17891
3026277,3354.3357
3026278,9.679476
3026279,0.32734224
3026280,28.405367
3026281,22.13654
3026282,0.07618192
3026283,236.18335
3026284,1.9712092
3026285,0.5410563
3026286,4.7266626
3026287,53.540646
3026288,0.9175379
3026289,97.03572
3026290,216.60187
3026291,1.3377173
3026292,3.360955
3026293,131.42126
3026294,118.59243
3026295,1067.9468
3026296,0.06291757
3026297,3.023323
3026298,2.773924
3026299,0.019231599
3026300,1.239269
3026301,1512.187
3026302,0.0
3026303,112.73796
3026304,4.775569
3026305,627.156
3026306,320.86487
3026307,130.68379
3026308,43.061962
3026309,44.036293
3026310,2307.6697
3026311,5.0409813
3026312,0.43650025
3026313,18.154667
3026314,14.904651
3026315,0.0015399483
3026316,151.55504
3026317,0.15367627
3026318,10.015369
3026319,2.3697267
3026320,48.181313
3026321,1.4535742
3026322,94.59414
3026323,140.38971
3026324,0.49216464
3026325,3.8767161
3026326,121.58743
3026327,21.971378
3026328,411.4098
3026329,16.72678
3026330,1.1456835
3026331,1.3665938
3026332,0.0
3026333,0.27120954
3026334,1320.0486
3026335,0.07799342
3026336,259.08945
3026337,6.3357134
3026338,482.53293
3026339,434.4929
3026340,118.88951
3026341,38.62126
3026342,53.56243
3026343,2096.552
3026344,18.831486
3026345,0.29104105
3026346,9.179479
3026347,11.837818
3026348,0.1453327
3026349,113.13124
3026350,9.258141
3026351,1.6933241
3026352,2.7818463
3026353,39.726273
3026354,2.470505
3026355,604.8347
3026356,144.20833
3026357,2.632967
3026358,3.8865643
3026359,298.43036
3026360,26.850592
3026361,1493.83
3026362,0.06845661
3026363,6.643446
3026364,1.5552616
3026365,0.010793869
3026366,1.6396267
3026367,3464.2344
3026368,0.015452892
3026369,769.1013
3026370,11.968766
3026371,1122.9846
3026372,1299.9119
3026373,280.80728
3026374,224.43872
3026375,166.0724
3026376,4291.575
3026377,32.494545
3026378,0.41498476
3026379,18.572725
3026380,30.310478
3026381,0.025034148
3026382,268.31482
3026383,7.33063
3026384,42.217113
3026385,6.48181
3026386,70.61364
3026387,9.148015
3026388,407.61642
3026389,286.6842
3026390,14.455577
3026391,7.470118
3026392,524.5352
3026393,110.5443
3026394,5616.0938
3026395,0.0
3026396,21.32218
3026397,1.53095
3026398,0.0
3026399,1.7230667
3026400,1630.2695
3026401,0.0
3026402,324.172
3026403,4.1543427
3026404,353.84048
3026405,469.934
3026406,129.49123
3026407,92.38789
3026408,69.04684
3026409,1591.7382
3026410,14.814672
3026411,0.4221161
3026412,12.693476
3026413,12.80732
3026414,0.0
3026415,75.322556
3026416,0.0
3026417,20.475288
3026418,1.8363538
3026419,124.84993
3026420,5.157652
3026421,178.97049
3026422,91.49141
3026423,2.5128586
3026424,3.537013
3026425,150.37802
3026426,29.88537
3026427,2199.2773
3026428,0.0
3026429,3.2553144
3026430,2.4738827
3026431,0.0
3026432,0.22541545
3026433,721.0922
3026434,0.0011423613
3026435,183.74712
3026436,3.1604939
3026437,266.5719
3026438,223.16205
3026439,72.30212
3026440,27.938112
3026441,26.006336
3026442,1265.0465
3026443,3.2000859
3026444,0.2948317
3026445,6.990364
3026446,5.815214
3026447,0.14529428
3026448,59.598434
3026449,0.018055594
3026450,6.1373067
3026451,0.32049352
3026452,11.78558
3026453,0.069323644
3026454,211.60593
3026455,103.19678
3026456,1.2175591
3026457,0.75719124
3026458,114.78326
3026459,17.849573
3026460,890.3834
3026461,0.02406682
3026462,1.5369172
3026463,4.4252396
3026464,0.09993661
3026465,2.0542428
3026466,2806.9336
3026467,0.1402365
3026468,595.24756
3026469,11.249414
3026470,843.59546
3026471,871.2967
3026472,263.89886
3026473,215.48257
3026474,106.59871
3026475,3589.0337
3026476,27.211637
3026477,1.5110134
3026478,17.192497
3026479,23.407135
3026480,0.03824193
3026481,197.39847
3026482,4.5698113
3026483,38.63444
3026484,5.879493
3026485,96.01433
3026486,2.3863351
3026487,254.18039
3026488,227.96004
3026489,7.748447
3026490,7.235022
3026491,341.41547
3026492,75.35667
3026493,3965.146
3026494,0.0
3026495,15.224019
3026496,3.8161237
3026497,0.0
3026498,2.6303422
3026499,2746.192
3026500,0.00036626856
3026501,503.25668
3026502,9.517123
3026503,893.09467
3026504,793.9437
3026505,269.82306
3026506,201.98291
3026507,57.039833
3026508,4164.942
3026509,12.393513
3026510,0.38294122
3026511,25.758755
3026512,14.568256
3026513,0.31624234
3026514,232.91191
3026515,0.0
3026516,2.004249
3026517,3.145854
3026518,28.688547
3026519,0.5132402
3026520,171.88399
3026521,259.24167
3026522,2.9264352
3026523,3.1397789
3026524,157.81871
3026525,65.112015
3026526,1362.9277
3026527,0.0
3026528,2.697767
3026529,3.636197
3026530,0.17739397
3026531,1.9029653
3026532,2706.0984
3026533,0.002105647
3026534,556.99493
3026535,8.451519
3026536,797.9574
3026537,670.74133
3026538,220.63438
3026539,171.22566
3026540,56.56192
3026541,3483.505
3026542,12.956157
3026543,0.67396414
3026544,20.209791
3026545,18.26774
3026546,0.0044913734
3026547,204.93143
3026548,0.001503788
3026549,2.4026103
3026550,3.1551414
3026551,46.801037
3026552,0.6334879
3026553,99.63789
3026554,189.80432
3026555,2.68577
3026556,3.5490866
3026557,150.44011
3026558,54.83268
3026559,949.26685
3026560,0.0
3026561,4.4471197
3026595,1.7530421
3026596,0.14537713
3026597,0.35416144
3026598,1567.0024
3026599,0.006949278
3026600,141.92941
3026601,2.8563423
3026602,499.9145
3026603,318.6819
3026604,108.283394
3026605,101.85859
3026606,37.99665
3026607,2047.2178
3026608,4.1609526
3026609,0.2102512
3026610,8.778357
3026611,5.3316956
3026612,0.011557812
3026613,132.66792
3026614,0.27443483
3026615,5.2891073
3026616,1.372768
3026617,23.453241
3026618,0.28891903
3026619,60.49962
3026620,88.57145
3026621,1.2502041
3026622,2.9077644
3026623,91.58889
3026624,16.764194
3026625,494.34738
3026626,0.0
3026627,2.3889422
3026628,6.245904
3026629,0.03380881
3026630,0.7409955
3026631,2818.4585
3026632,0.0015588473
3026633,454.71698
3026634,6.7092423
3026635,930.92084
3026636,631.04724
3026637,185.00726
3026638,229.95703
3026639,61.5418
3026640,4032.2014
3026641,8.484002
3026642,0.2835218
3026643,17.58584
3026644,17.970558
3026645,0.0040244726
3026646,222.54466
3026647,0.292275
3026648,2.3088129
3026649,5.1870956
3026650,15.2766485
3026651,0.5411303
3026652,289.03525
3026653,207.23186
3026654,2.5528176
3026655,4.397935
3026656,99.15658
3026657,56.461273
3026658,1033.054
3026659,0.0
3026660,4.0381703
3026661,1.020114
3026662,0.0
3026663,0.36553347
3026664,943.08655
3026665,0.0
3026666,102.263824
3026667,2.3059478
3026668,520.11365
3026669,185.7847
3026670,80.662476
3026671,148.94902
3026672,14.078734
3026673,1579.0104
3026674,0.62200296
3026675,0.19386128
3026676,7.8372993
3026677,2.389882
3026678,0.07858983
3026679,79.242645
3026680,0.0
3026681,4.700094
3026682,0.22356005
3026683,15.306211
3026684,0.09736859
3026685,61.963894
3026686,69.53
3026687,0.23195654
3026688,0.49068558
3026689,46.181034
3026690,8.1326475
3026691,172.85643
3026692,0.0
3026693,1.1031696
3026694,4.6361904
3026695,0.0
3026696,1.0568467
3026697,1899.9679
3026698,0.0
3026699,190.03629
3026700,5.49821
3026701,832.907
3026702,462.2165
3026703,151.0387
3026704,111.73715
3026705,42.366
3026706,2606.6602
3026707,2.1146507
3026708,0.3039577
3026709,24.136456
3026710,11.584299
3026711,0.08037432
3026712,185.18918
3026713,0.0
3026714,8.627769
3026715,7.4600835
3026716,28.633297
3026717,0.6130425
3026718,223.3233
3026719,177.12976
3026720,1.207142
3026721,2.4544137
3026722,184.9411
3026723,23.82301
3026724,1072.8353
3026725,0.016789392
3026726,0.3144627
3026727,2.2031207
3026728,0.21425633
3026729,0.7466881
3026730,2122.6155
3026731,0.014781338
3026732,584.7993
3026733,6.4639044
3026734,788.21716
3026735,666.9599
3026736,191.30804
3026737,99.178024
3026738,54.847137
3026739,3677.0688
3026740,5.6195984
3026741,1.9496007
3026742,22.770298
3026743,28.50278
3026744,0.053210985
3026745,171.43167
3026746,0.7887812
3026747,1.8794898
3026748,2.210509
3026749,21.40166
3026750,1.4166256
3026751,165.34782
3026752,243.77246
3026753,2.3476472
3026754,4.3040357
3026755,134.96117
3026756,25.49569
3026757,604.444
3026758,1.1397177
3026759,1.6643901
3026760,2.5041232
3026761,0.0
3026762,0.13892189
3026763,1132.362
3026764,0.0
3026765,86.29587
3026766,1.3118894
3026767,386.41223
3026768,181.62932
3026769,78.76654
3026770,120.059975
3026771,34.975273
3026772,1671.3677
3026773,3.642023
3026774,0.31458622
3026775,6.231294
3026776,3.1960297
3026777,0.0746937
3026778,75.40605
3026779,0.0
3026780,6.1921387
3026781,0.11350788
3026782,28.047087
3026783,0.22518794
3026784,144.59944
3026785,68.9328
3026786,0.34373236
3026787,0.44284227
3026788,37.19575
3026789,14.486804
3026790,323.76862
3026791,0.0
3026792,0.38142908
3026793,5.593992
3026794,0.0
3026795,1.5818557
3026796,4108.5615
3026797,0.0
3026798,507.6492
3026799,12.771717
3026800,832.61163
3026801,613.29224
3026802,205.9328
3026803,114.7109
3026804,80.210045
3026805,4411.357
3026806,8.706142
3026807,0.22009337
3026808,27.428986
3026809,14.316252
3026810,0.00273502
3026811,228.86734
3026812,0.0
3026813,22.921051
3026814,6.7268524
3026815,53.831474
3026816,2.9819293
3026817,245.10876
3026818,240.64787
3026819,4.9707937
3026820,10.115597
3026821,113.69508
3026822,38.89955
3026823,1410.9656
3026824,0.0
3026825,0.4801898
3026826,2.4110332
3026827,0.0030855963
3026828,6.137285
3026829,2692.1982
3026830,0.0072695496
3026831,515.26843
3026832,5.3232446
3026833,892.9463
3026834,834.5421
3026835,160.99182
3026836,115.677444
3026837,109.02435
3026838,3674.7368
3026839,41.48709
3026840,1.3091108
3026841,23.596996
3026842,22.694023
3026843,0.016974121
3026844,231.86224
3026845,16.639387
3026846,22.965904
3026847,1.060443
3026848,91.45288
3026849,7.3417025
3026850,221.71466
3026851,268.67822
3026852,10.038502
3026853,12.679865
3026854,239.10269
3026855,76.03363
3026856,3884.7373
3026857,0.0
3026858,9.191929
3026859,4.2871933
3026860,0.007384328
3026861,6.1409993
3026862,2106.0874
3026863,0.008276236
3026864,441.05844
3026865,8.905882
3026866,852.0831
3026867,708.89417
3026868,133.38152
3026869,77.858665
3026870,106.98569
3026871,3468.7285
3026872,22.648716
3026873,0.43982536
3026874,33.23804
3026875,28.96273
3026876,0.013656585
3026877,277.83188
3026878,16.693045
3026879,16.27266
3026880,6.1806107
3026881,72.16234
3026882,9.045233
3026883,144.72008
3026884,351.19394
3026885,5.9034753
3026886,7.7809305
3026887,118.63299
3026888,68.65803
3026889,3151.9663
3026890,0.0
3026891,13.559996
3026892,6.335147
3026893,0.14830606
3026894,3.127993
3026895,2698.7312
3026896,0.0
3026897,553.31323
3026898,3.6992128
3026899,1077.7787
3026900,608.05096
3026901,164.30179
3026902,307.71323
3026903,53.679543
3026904,4533.516
3026905,25.408695
3026906,1.1368166
3026907,17.929377
3026908,10.951299
3026909,0.027216848
3026910,280.44202
3026911,2.774447
3026912,8.412667
3026913,3.0185676
3026914,36.884354
3026915,2.330506
3026916,139.36287
3026917,261.48657
3026918,4.5375333
3026919,6.672105
3026920,171.80502
3026921,42.90474
3026922,1507.469
3026923,6.8028784
3026924,10.576239
3026958,2.1677659
3026959,0.007485447
3026960,2.1579726
3026961,4347.422
3026962,0.009255818
3026963,401.60858
3026964,8.008959
3026965,1591.4427
3026966,752.8972
3026967,230.02046
3026968,164.13548
3026969,47.236973
3026970,5266.1885
3026971,6.9973035
3026972,1.2183325
3026973,24.921219
3026974,19.24027
3026975,0.038741637
3026976,319.8792
3026977,0.009668509
3026978,0.0
3026979,5.844781
3026980,24.888262
3026981,1.1392145
3026982,125.990456
3026983,286.16736
3026984,2.3414345
3026985,7.681825
3026986,143.51701
3026987,47.689236
3026988,1076.0795
3026989,0.0
3026990,2.5690129
3026991,5.0284243
3026992,0.005670109
3026993,4.2870007
3026994,2089.8413
3026995,0.0062455293
3026996,438.13586
3026997,7.818426
3026998,854.49713
3026999,627.6873
3027000,190.62738
3027001,111.022255
3027002,106.91018
3027003,3619.003
3027004,29.719025
3027005,0.74406224
3027006,20.503063
3027007,31.765623
3027008,0.011395966
3027009,219.82106
3027010,14.3091955
3027011,15.33131
3027012,5.3943186
3027013,58.636414
3027014,8.790865
3027015,192.7149
3027016,294.15778
3027017,10.1666155
3027018,6.5350704
3027019,180.35684
3027020,55.563515
3027021,2941.274
3027022,0.0
3027023,5.745984
3027024,3.0115995
3027025,0.0
3027026,2.9352667
3027027,2198.2126
3027028,0.0
3027029,429.32196
3027030,5.9570475
3027031,643.9175
3027032,725.9957
3027033,147.98842
3027034,107.749115
3027035,97.32866
3027036,2881.6533
3027037,25.94144
3027038,0.64755297
3027039,19.75044
3027040,19.684036
3027041,0.0
3027042,180.95053
3027043,9.791092
3027044,38.635933
3027045,2.6391993
3027046,49.56076
3027047,6.527109
3027048,211.10085
3027049,216.15698
3027050,6.445557
3027051,6.3998737
3027052,201.56308
3027053,43.877304
3027054,3267.7754
3027055,0.0
3027056,11.627169
3027057,4.72639
3027058,0.0068425713
3027059,3.2384396
3027060,4219.632
3027061,0.0
3027062,476.89255
3027063,11.859219
3027064,1049.4176
3027065,679.7248
3027066,245.00844
3027067,181.65213
3027068,56.066628
3027069,4352.741
3027070,7.839971
3027071,0.18090804
3027072,11.705338
3027073,17.467752
3027074,0.06700317
3027075,219.25372
3027076,0.0
3027077,5.5445585
3027078,0.3991449
3027079,50.213223
3027080,1.4198902
3027081,186.7987
3027082,249.5233
3027083,2.3724563
3027084,1.2435153
3027085,206.63536
3027086,104.75314
3027087,1045.8683
3027088,0.0
3027089,0.30578944
3027090,11.544165
3027091,0.006838466
3027092,12.387766
3027093,8564.282
3027094,0.00790433
3027095,1426.9133
3027096,19.137697
3027097,2286.6482
3027098,2253.083
3027099,476.60074
3027100,530.21075
3027101,368.9011
3027102,9966.145
3027103,80.05889
3027104,2.6074681
3027105,99.86263
3027106,108.09981
3027107,0.031747293
3027108,607.5734
3027109,33.115776
3027110,26.725092
3027111,53.715324
3027112,258.47565
3027113,21.487774
3027114,763.54895
3027115,539.1566
3027116,30.606852
3027117,32.19226
3027118,1031.3429
3027119,307.80643
3027120,12821.781
3027121,288.43137
3027122,84.45977
3027123,11.586238
3027124,0.0020355962
3027125,10.746514
3027126,7767.0107
3027127,0.0029085032
3027128,1103.1211
3027129,21.064102
3027130,2262.2021
3027131,1898.6141
3027132,571.9987
3027133,310.15067
3027134,268.0839
3027135,9661.993
3027136,95.75963
3027137,0.7751235
3027138,60.023293
3027139,73.061676
3027140,0.38825852
3027141,583.45056
3027142,18.846115
3027143,36.864044
3027144,15.363632
3027145,181.13516
3027146,14.475344
3027147,885.42004
3027148,652.4132
3027149,18.58103
3027150,25.086193
3027151,1066.432
3027152,228.41084
3027153,8181.416
3027154,314.4724
3027155,77.82509
3027156,9.506294
3027157,0.0
3027158,14.864276
3027159,4477.577
3027160,0.020421278
3027161,790.089
3027162,10.712643
3027163,1827.7097
3027164,1189.1263
3027165,627.9374
3027166,109.81571
3027167,208.72398
3027168,8229.618
3027169,37.913692
3027170,1.6996415
3027171,41.91256
3027172,23.607935
3027173,0.27497864
3027174,503.1516
3027175,27.447178
3027176,28.065022
3027177,8.722402
3027178,89.464
3027179,7.11477
3027180,836.21155
3027181,603.85645
3027182,17.733606
3027183,36.17924
3027184,605.76385
3027185,113.32733
3027186,3396.6858
3027187,236.00427
3027188,38.76432
3027189,11.209344
3027190,0.00507523
3027191,15.581148
3027192,7499.205
3027193,0.005304154
3027194,1023.33746
3027195,15.742446
3027196,1988.6235
3027197,1770.2355
3027198,527.77405
3027199,286.53705
3027200,216.669
